algorithm,formula_id,formula_size,variable_count,is_satisfiable,solution_found,execution_time,assignments_checked,memory_usage,success,error_message
brute_force,0,3,3,True,True,4.476599860936403e-05,2,0.0,True,
dpll,0,3,3,True,True,6.931301322765648e-05,3,0.0,True,
walksat,0,3,3,True,True,3.540000761859119e-05,1,0.0,True,
brute_force,1,3,3,True,True,2.5551998987793922e-05,2,0.0,True,
dpll,1,3,3,True,True,6.642198422923684e-05,3,0.0,True,
walksat,1,3,3,True,True,2.5115994503721595e-05,1,0.0,True,
brute_force,2,3,3,True,True,2.021098043769598e-05,1,0.0,True,
dpll,2,3,3,True,True,4.955299664288759e-05,3,0.0,True,
walksat,2,3,3,True,True,2.5268003810197115e-05,1,0.0,True,
brute_force,3,3,3,True,True,5.146799958311021e-05,1,0.0,True,
dpll,3,3,3,True,True,5.9969985159114e-05,3,0.0,True,
walksat,3,3,3,True,True,2.8461014153435826e-05,1,0.0,True,
brute_force,4,3,3,True,True,3.6375015042722225e-05,1,0.0,True,
dpll,4,3,3,True,True,6.805302109569311e-05,4,0.0,True,
walksat,4,3,3,True,True,8.001699461601675e-05,2,0.0,True,
brute_force,5,3,3,True,True,3.1400995794683695e-05,1,0.0,True,
dpll,5,3,3,True,True,7.968200952745974e-05,4,0.0,True,
walksat,5,3,3,True,True,5.591500666923821e-05,2,0.0,True,
brute_force,6,3,3,True,True,3.3732998417690396e-05,2,0.0,True,
dpll,6,3,3,True,True,3.6676996387541294e-05,3,0.0,True,
walksat,6,3,3,True,True,2.2321008145809174e-05,1,0.0,True,
brute_force,7,3,3,True,True,2.0069011952728033e-05,1,0.0,True,
dpll,7,3,3,True,True,7.123500108718872e-05,4,0.0,True,
walksat,7,3,3,True,True,2.3025000700727105e-05,1,0.0,True,
brute_force,8,3,3,True,True,1.9261002307757735e-05,1,0.0,True,
dpll,8,3,3,True,True,7.361700409092009e-05,4,0.0,True,
walksat,8,3,3,True,True,3.239299985580146e-05,1,0.0,True,
brute_force,9,3,3,True,True,2.3154017981141806e-05,1,0.0,True,
dpll,9,3,3,True,True,6.743500125594437e-05,4,0.0,True,
walksat,9,3,3,True,True,6.228301208466291e-05,2,0.0,True,
brute_force,10,3,3,True,True,2.4214998120442033e-05,2,0.0,True,
dpll,10,3,3,True,True,7.775798439979553e-05,3,0.0,True,
walksat,10,3,3,True,True,3.657100023701787e-05,1,0.0,True,
brute_force,11,3,3,True,True,3.521901089698076e-05,1,0.0,True,
dpll,11,3,3,True,True,7.060100324451923e-05,4,0.0,True,
walksat,11,3,3,True,True,6.794399814680219e-05,1,0.0,True,
brute_force,12,3,3,True,True,3.5473989555612206e-05,1,0.0,True,
dpll,12,3,3,True,True,8.517899550497532e-05,4,0.0,True,
walksat,12,3,3,True,True,2.3590982891619205e-05,1,0.0,True,
brute_force,13,3,3,True,True,2.873898483812809e-05,2,0.0,True,
dpll,13,3,3,True,True,5.652601248584688e-05,3,0.0,True,
walksat,13,3,3,True,True,4.856201121583581e-05,2,0.0,True,
brute_force,14,3,3,True,True,3.3657997846603394e-05,1,0.0,True,
dpll,14,3,3,True,True,5.2503019105643034e-05,3,0.0,True,
walksat,14,3,3,True,True,2.9812013963237405e-05,1,0.0,True,
brute_force,15,3,3,True,True,2.5613000616431236e-05,1,0.0,True,
dpll,15,3,3,True,True,5.402101669460535e-05,3,0.0,True,
walksat,15,3,3,True,True,3.618802293203771e-05,1,0.0,True,
brute_force,16,3,3,True,True,5.4054020438343287e-05,2,0.0,True,
dpll,16,3,3,True,True,6.828899495303631e-05,3,0.0,True,
walksat,16,3,3,True,True,7.375201676040888e-05,2,0.0,True,
brute_force,17,3,3,True,True,2.120999852195382e-05,1,0.0,True,
dpll,17,3,3,True,True,6.521499017253518e-05,4,0.0,True,
walksat,17,3,3,True,True,6.341497646644711e-05,2,0.0,True,
brute_force,18,3,3,True,True,4.0171988075599074e-05,2,0.0,True,
dpll,18,3,3,True,True,8.09989869594574e-05,3,0.0,True,
walksat,18,3,3,True,True,5.982400034554303e-05,2,0.0,True,
brute_force,19,3,3,True,True,2.1100975573062897e-05,1,0.0,True,
dpll,19,3,3,True,True,6.634101737290621e-05,4,0.0,True,
walksat,19,3,3,True,True,4.3545005610212684e-05,1,0.0,True,
brute_force,20,3,3,True,True,2.2512016585096717e-05,1,0.0,True,
dpll,20,3,3,True,True,5.031298496760428e-05,3,0.0,True,
walksat,20,3,3,True,True,8.135201642289758e-05,2,0.0,True,
brute_force,21,3,3,True,True,3.0675990274176e-05,2,0.0,True,
dpll,21,3,3,True,True,5.381999653764069e-05,3,0.0,True,
walksat,21,3,3,True,True,2.5007000658661127e-05,1,0.0,True,
brute_force,22,3,3,True,True,4.0161015931516886e-05,1,0.0,True,
dpll,22,3,3,True,True,6.701998063363135e-05,3,0.0,True,
walksat,22,3,3,True,True,8.89369985088706e-05,2,0.0,True,
brute_force,23,3,3,True,True,3.332801861688495e-05,2,0.0,True,
dpll,23,3,3,True,True,9.125098586082458e-05,3,0.0,True,
walksat,23,3,3,True,True,4.499999340623617e-05,1,0.0,True,
brute_force,24,3,3,True,True,2.1083018509671092e-05,1,0.0,True,
dpll,24,3,3,True,True,6.652800948359072e-05,3,0.0,True,
walksat,24,3,3,True,True,5.680700996890664e-05,2,0.0,True,
brute_force,25,3,3,True,True,8.593499660491943e-05,1,0.0,True,
dpll,25,3,3,True,True,7.575398194603622e-05,3,0.0,True,
walksat,25,3,3,True,True,2.647298970259726e-05,1,0.0,True,
brute_force,26,3,3,True,True,3.324300632812083e-05,1,0.0,True,
dpll,26,3,3,True,True,6.061501335352659e-05,4,0.0,True,
walksat,26,3,3,True,True,2.6784982765093446e-05,1,0.0,True,
brute_force,27,3,3,True,True,2.3316999431699514e-05,1,0.0,True,
dpll,27,3,3,True,True,3.845800529234111e-05,3,0.0,True,
walksat,27,3,3,True,True,5.3225987358018756e-05,1,0.0,True,
brute_force,28,3,3,True,True,3.918999573215842e-05,2,0.0,True,
dpll,28,3,3,True,True,6.859202403575182e-05,3,0.0,True,
walksat,28,3,3,True,True,2.905199653469026e-05,2,0.0,True,
brute_force,29,3,3,True,True,3.383800503797829e-05,2,0.0,True,
dpll,29,3,3,True,True,0.00011051699402742088,3,0.0,True,
walksat,29,3,3,True,True,4.2325002141296864e-05,1,0.0,True,
brute_force,30,3,3,True,True,3.848198684863746e-05,1,0.0,True,
dpll,30,3,3,True,True,6.103600026108325e-05,4,0.0,True,
walksat,30,3,3,True,True,5.185697227716446e-05,2,0.0,True,
brute_force,31,3,3,True,True,2.2010994143784046e-05,1,0.0,True,
dpll,31,3,3,True,True,0.00010717997793108225,4,0.0,True,
walksat,31,3,3,True,True,4.01519937440753e-05,2,0.0,True,
brute_force,32,3,3,True,True,3.501499304547906e-05,2,0.0,True,
dpll,32,3,3,True,True,6.640999345108867e-05,3,0.0,True,
walksat,32,3,3,True,True,5.608599167317152e-05,1,0.0,True,
brute_force,33,3,3,True,True,4.887502291239798e-05,1,0.0,True,
dpll,33,3,3,True,True,7.962700328789651e-05,4,0.0,True,
walksat,33,3,3,True,True,8.888100273907185e-05,2,0.0,True,
brute_force,34,3,3,True,True,2.807399141602218e-05,1,0.0,True,
dpll,34,3,3,True,True,8.736198651604354e-05,4,0.0,True,
walksat,34,3,3,True,True,2.6021007215604186e-05,1,0.0,True,
brute_force,35,3,3,True,True,3.400599234737456e-05,2,0.0,True,
dpll,35,3,3,True,True,6.437598494812846e-05,3,0.0,True,
walksat,35,3,3,True,True,4.803299088962376e-05,2,0.0,True,
brute_force,36,3,3,True,True,2.323399530723691e-05,1,0.0,True,
dpll,36,3,3,True,True,6.263999966904521e-05,3,0.0,True,
walksat,36,3,3,True,True,3.387502511031926e-05,1,0.0,True,
brute_force,37,3,3,True,True,2.4973007384687662e-05,1,0.0,True,
dpll,37,3,3,True,True,0.00010328699136152864,3,0.0,True,
walksat,37,3,3,True,True,7.354500121437013e-05,2,0.0,True,
brute_force,38,3,3,True,True,2.8084003133699298e-05,2,0.0,True,
dpll,38,3,3,True,True,5.235799471847713e-05,3,0.0,True,
walksat,38,3,3,True,True,2.4636014131829143e-05,1,0.0,True,
brute_force,39,3,3,True,True,1.967200660146773e-05,1,0.0,True,
dpll,39,3,3,True,True,7.071401341818273e-05,4,0.0,True,
walksat,39,3,3,True,True,4.755199188366532e-05,1,0.0,True,
brute_force,40,3,3,True,True,4.485298995859921e-05,2,0.0,True,
dpll,40,3,3,True,True,7.777300197631121e-05,3,0.0,True,
walksat,40,3,3,True,True,4.595000064000487e-05,2,0.0,True,
brute_force,41,3,3,True,True,3.7878984585404396e-05,1,0.0,True,
dpll,41,3,3,True,True,0.00012058799620717764,4,0.0,True,
walksat,41,3,3,True,True,4.029198316857219e-05,2,0.0,True,
brute_force,42,3,3,True,True,2.8556009056046605e-05,1,0.0,True,
dpll,42,3,3,True,True,5.1787996198982e-05,3,0.0,True,
walksat,42,3,3,True,True,5.3144991397857666e-05,2,0.0,True,
brute_force,43,3,3,True,True,3.023698809556663e-05,2,0.0,True,
dpll,43,3,3,True,True,5.9241981944069266e-05,3,0.0,True,
walksat,43,3,3,True,True,7.390897371806204e-05,2,0.0,True,
brute_force,44,3,3,True,True,3.4734985092654824e-05,1,0.0,True,
dpll,44,3,3,True,True,5.0880975322797894e-05,3,0.0,True,
