algorithm,formula_id,formula_size,variable_count,is_satisfiable,solution_found,execution_time,assignments_checked,memory_usage,success,error_message
brute_force,0,3,3,True,True,2.8857000870630145e-05,2,0.0,True,
dpll,0,3,3,True,True,8.70480143930763e-05,3,0.0,True,
walksat,0,3,3,True,True,3.216500044800341e-05,1,0.0,True,
brute_force,1,3,3,True,True,2.997199771925807e-05,2,0.0,True,
dpll,1,3,3,True,True,6.140998448245227e-05,3,0.0,True,
walksat,1,3,3,True,True,5.894200876355171e-05,2,0.0,True,
brute_force,2,3,3,True,True,2.789098653011024e-05,1,0.0,True,
dpll,2,3,3,True,True,0.00011411699233576655,3,0.0,True,
walksat,2,3,3,True,True,2.5070999981835485e-05,1,0.0,True,
brute_force,3,3,3,True,True,2.6908994186669588e-05,1,0.0,True,
dpll,3,3,3,True,True,5.498298560269177e-05,3,0.0,True,
walksat,3,3,3,True,True,4.8918998800218105e-05,1,0.0,True,
brute_force,4,3,3,True,True,3.49300098605454e-05,1,0.0,True,
dpll,4,3,3,True,True,7.237799582071602e-05,4,0.0,True,
walksat,4,3,3,True,True,2.2899999748915434e-05,1,0.0,True,
brute_force,5,3,3,True,True,1.730700023472309e-05,1,0.0,True,
dpll,5,3,3,True,True,7.07640137989074e-05,4,0.0,True,
walksat,5,3,3,True,True,3.295502392575145e-05,1,0.0,True,
brute_force,6,3,3,True,True,4.27229970227927e-05,2,0.0,True,
dpll,6,3,3,True,True,6.681701052002609e-05,3,0.0,True,
walksat,6,3,3,True,True,2.6042020181193948e-05,1,0.0,True,
brute_force,7,3,3,True,True,2.5348999770358205e-05,1,0.0,True,
dpll,7,3,3,True,True,9.734201012179255e-05,4,0.0,True,
walksat,7,3,3,True,True,3.120501060038805e-05,1,0.0,True,
brute_force,8,3,3,True,True,2.5390007067471743e-05,1,0.0,True,
dpll,8,3,3,True,True,9.22780018299818e-05,4,0.0,True,
walksat,8,3,3,True,True,2.2927008103579283e-05,1,0.0,True,
brute_force,9,3,3,True,True,3.292798646725714e-05,1,0.0,True,
dpll,9,3,3,True,True,0.000125063001178205,4,0.0,True,
walksat,9,3,3,True,True,3.955099964514375e-05,1,0.0,True,
brute_force,10,3,3,True,True,3.185900277458131e-05,2,0.0,True,
dpll,10,3,3,True,True,6.833698716945946e-05,4,0.0,True,
walksat,10,3,3,True,True,4.403502680361271e-05,2,0.0,True,
brute_force,11,3,3,True,True,3.2862997613847256e-05,1,0.0,True,
dpll,11,3,3,True,True,7.516800542362034e-05,3,0.0,True,
walksat,11,3,3,True,True,9.134100400842726e-05,2,0.0,True,
brute_force,12,3,3,True,True,2.208401565439999e-05,1,0.0,True,
dpll,12,3,3,True,True,7.837600423954427e-05,3,0.0,True,
walksat,12,3,3,True,True,2.7713977033272386e-05,1,0.0,True,
brute_force,13,3,3,True,True,5.071901250630617e-05,2,0.0,True,
dpll,13,3,3,True,True,6.673202733509243e-05,4,0.0,True,
walksat,13,3,3,True,True,6.601001950912178e-05,2,0.0,True,
brute_force,14,3,3,True,True,3.113900311291218e-05,1,0.0,True,
dpll,14,3,3,True,True,0.00028942700009793043,3,0.0,True,
walksat,14,3,3,True,True,7.572598406113684e-05,1,0.0,True,
brute_force,15,3,3,True,True,3.0318013159558177e-05,1,0.0,True,
dpll,15,3,3,True,True,7.258501136675477e-05,4,0.0,True,
walksat,15,3,3,True,True,3.2046023989096284e-05,1,0.0,True,
brute_force,16,3,3,True,True,2.9090995667502284e-05,2,0.0,True,
dpll,16,3,3,True,True,4.5064021833240986e-05,4,0.0,True,
walksat,16,3,3,True,True,3.628799458965659e-05,1,0.0,True,
